SMILES,SELFIES,logP,qed,SAS,obj
N=c1cc(F)[nH]c(F)n1,[N][=C][C][=C][Branch1][C][F][NH1][C][Branch1][C][F][=N][Ring1][Branch2],0.16737,0.3823264223009795,4.149458776456326,-2.2378266649514282
N=c1[nH]c(F)nc(=O)[nH]1,[N][=C][NH1][C][Branch1][C][F][=N][C][=Branch1][C][=O][NH1][Ring1][Branch2],-1.28343,0.4080953805142113,3.8473068533794015,-1.806829950808345
C#Cc1cc(F)ncn1,[C][#C][C][=C][C][Branch1][C][F][=N][C][=N][Ring1][#Branch1],0.597,0.3716346998814914,3.471896314917865,-1.6137228155104082
Cc1cc(=N)oc(F)n1,[C][C][=C][C][=Branch1][C][=N][O][C][Branch1][C][F][=N][Ring1][Branch2],0.60159,0.5558227660282351,3.7526568533794022,-0.9735430232382267
Cc1cc(=O)oc(F)n1,[C][C][=C][C][=Branch1][C][=O][O][C][Branch1][C][F][=N][Ring1][Branch2],0.4823199999999999,0.5113443403874706,3.0540376226101724,-0.4973159206728197
Cc1nc(F)oc(=O)n1,[C][C][N][=C][Branch1][C][F][O][C][=Branch1][C][=O][N][=Ring1][Branch2],-0.12268,0.4907639921945853,3.433185699533249,-0.9793657385603227
Cc1nc(F)nc(=N)o1,[C][C][=N][C][Branch1][C][F][=N][C][=Branch1][C][=N][O][Ring1][Branch2],-0.0034099999999999,0.5356973026004379,3.755512622610172,-1.0770261096079823
Nc1cc(F)cc(=O)[nH]1,[N][C][=C][C][Branch1][C][F][=C][C][=Branch1][C][=O][NH1][Ring1][Branch2],0.0961999999999999,0.5200488943400603,2.826366468764018,-0.2261219970637165
N=c1nc(F)cc(O)[nH]1,[N][=C][N][=C][Branch1][C][F][C][=C][Branch1][C][O][NH1][Ring1][Branch2],-0.26613,0.4218290299421308,3.804689545687096,-1.6955443959764422
Cc1cc(N)nc(F)n1,[C][C][=C][C][Branch1][C][N][=N][C][Branch1][C][F][=N][Ring1][Branch2],0.5063199999999999,0.5162885227541436,2.770428007225556,-0.18898539345483822
Cc1cc(C)cc(F)c1,[C][C][=C][C][Branch1][C][C][=C][C][Branch1][C][F][=C][Ring1][Branch2],2.44254,0.4979760895849509,1.7162972379947874,0.7735832099299671
Cc1cc(O)cc(F)c1,[C][C][=C][C][Branch1][C][O][=C][C][Branch1][C][F][=C][Ring1][Branch2],1.83972,0.5619418231702014,2.036420314917864,0.7732888009331429
Cc1cc(F)nc(F)n1,[C][C][=C][C][Branch1][C][F][=N][C][Branch1][C][F][=N][Ring1][Branch2],1.0632199999999998,0.3873754629703368,2.8890780072255566,-0.9522006923738726
Nc1cc(N)cc(F)c1,[N][C][=C][C][Branch1][C][N][=C][C][Branch1][C][F][=C][Ring1][Branch2],0.9901000000000002,0.5091149475543467,2.1731106995332485,0.3724640382384852
Nc1cc(O)cc(F)n1,[N][C][=C][C][Branch1][C][O][=C][C][Branch1][C][F][=N][Ring1][Branch2],0.5085,0.5002147973890709,2.9593645456870945,-0.45829055874173985
Nc1cc(N)nc(F)c1,[N][C][=C][C][Branch1][C][N][=N][C][Branch1][C][F][=C][Ring1][Branch2],0.3851000000000001,0.495115632286822,2.9394203149178644,-0.46384215348375424
Nc1nc(N)nc(F)n1,[N][C][=N][C][Branch1][C][N][=N][C][Branch1][C][F][=N][Ring1][Branch2],-0.8249000000000004,0.4769442862589472,2.891524161071711,-0.5068027297769753
Oc1cc(F)cc(F)n1,[O][C][=C][C][Branch1][C][F][=C][C][Branch1][C][F][=N][Ring1][Branch2],1.0654,0.533894405622104,2.9538491610717106,-0.2843771329611906
N#CCNC1CCC1,[N][#C][C][N][C][C][C][C][Ring1][Ring2],0.65208,0.5296877063587746,2.564139798846387,0.0842987329474858
Oc1cc(F)nc(F)n1,[O][C][=C][C][Branch1][C][F][=N][C][Branch1][C][F][=N][Ring1][Branch2],0.4604,0.4116803861012379,3.180078007225557,-1.1216760767193676
Cc1ccc(F)oc1=N,[C][C][=C][C][=C][Branch1][C][F][O][C][Ring1][#Branch1][=N],1.20659,0.5582875025758152,3.373704930302478,-0.5822674174234024
Cc1cnc(F)c(=N)[nH]1,[C][C][=C][N][=C][Branch1][C][F][C][=Branch1][C][=N][NH1][Ring1][Branch2],0.3366899999999999,0.5182829619471865,3.604122237994788,-1.0127074282588557
N#CCOC1COC1,[N][#C][C][O][C][C][O][C][Ring1][Ring2],-0.07462,0.5028573312726968,3.1196789596855483,-0.6053923033220641
Cc1cnc(F)oc1=O,[C][C][=C][N][=C][Branch1][C][F][O][C][Ring1][#Branch1][=O],0.4823199999999999,0.5113443403874706,3.307745314917865,-0.7510236129805121
Nc1cnc(F)c(=O)o1,[N][C][=C][N][=C][Branch1][C][F][C][=Branch1][C][=O][O][Ring1][Branch2],-0.2438999999999997,0.525591686776433,3.495124161071711,-0.8671657271895463
N=c1oc(N)ncc1F,[N][=C][O][C][Branch1][C][N][=N][C][=C][Ring1][#Branch1][F],-0.1246299999999999,0.5121007904941124,3.5600626226101726,-0.9995586701396109
N=c1[nH]c(O)cnc1F,[N][=C][NH1][C][Branch1][C][O][=C][N][=C][Ring1][#Branch1][F],-0.2661299999999999,0.4509320200291723,4.085662622610172,-1.8310025224643107
N=c1[nH]c(F)cnc1F,[N][=C][NH1][C][Branch1][C][F][=C][N][=C][Ring1][#Branch1][F],0.16737,0.5175910550211021,4.14027416107171,-1.5523188859661996
N=c1oc(F)cnc1F,[N][=C][O][C][Branch1][C][F][=C][N][=C][Ring1][#Branch1][F],0.43227,0.5560823845950315,3.84545493030248,-1.065043007327323
O=c1oc(F)cnc1O,[O][=C][O][C][Branch1][C][F][=C][N][=C][Ring1][#Branch1][O],-0.1205000000000001,0.5326607763239807,3.604289545687095,-0.9409856640671919
Cc1ccc(N)nc1F,[C][C][=C][C][=C][Branch1][C][N][N][=C][Ring1][#Branch1][F],1.11132,0.5286844439769343,2.484170314917865,0.15925190496680663
Cc1ccc(O)c(F)c1,[C][C][=C][C][=C][Branch1][C][O][C][Branch1][C][F][=C][Ring1][Branch2],1.83972,0.5619418231702014,1.6398837764563243,1.1698253393946825
Cc1ccc(F)cc1F,[C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F],2.27322,0.5024152947188044,1.3984010841486327,1.1136753894453895
Cc1ccc(F)nc1F,[C][C][=C][C][=C][Branch1][C][F][N][=C][Ring1][#Branch1][F],1.66822,0.4853275449203424,2.480928007225557,-0.054290282623845165
Cc1cnc(N)nc1F,[C][C][=C][N][=C][Branch1][C][N][N][=C][Ring1][#Branch1][F],0.5063199999999999,0.5162885227541436,2.747726084148633,-0.16628347037791524
Cc1cnc(F)c(C)n1,[C][C][=C][N][=C][Branch1][C][F][C][Branch1][C][C][=N][Ring1][Branch2],1.23254,0.5221649481217925,2.699091468764019,-0.0882667281550562
Cc1cnc(F)nc1C,[C][C][=C][N][=C][Branch1][C][F][N][=C][Ring1][#Branch1][C],1.23254,0.4884646105232206,2.776733776456327,-0.33441072384022386
Cc1ncc(F)c(C)n1,[C][C][=N][C][=C][Branch1][C][F][C][Branch1][C][C][=N][Ring1][Branch2],1.23254,0.5221649481217925,2.3358722379947867,0.2749525026141759
Cc1ncc(F)cc1O,[C][C][=N][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][O],1.2347199999999998,0.5682525435838709,2.4086106995332486,0.432652018386106
Nc1ccc(F)cc1F,[N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F],1.547,0.5281563260400823,1.7095068533794038,0.9312747768210077
Nc1ccc(F)nc1O,[N][C][=C][C][=C][Branch1][C][F][N][=C][Ring1][#Branch1][O],0.5085,0.5002147973890709,2.931014545687095,-0.4299405587417402
Nc1cnc(O)cc1F,[N][C][=C][N][=C][Branch1][C][O][C][=C][Ring1][#Branch1][F],0.5085000000000002,0.5347258083827968,3.1151106995332496,-0.4414816576192653
Nc1cnc(F)cc1F,[N][C][=C][N][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F],0.9420000000000002,0.5306165382102288,2.71145493030248,-0.05837223925133639
Nc1ncc(F)c(F)n1,[N][C][=N][C][=C][Branch1][C][F][C][Branch1][C][F][=N][Ring1][Branch2],0.337,0.5161906707706281,2.764941468764018,-0.18398811491087752
CN=COC1COC1,[C][N][=C][O][C][C][O][C][Ring1][Ring2],0.0599,0.3761078125481925,3.925153784860374,-2.0446147221194115
Fc1ccc(F)c(F)n1,[F][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=N][Ring1][Branch2],1.4989,0.4884588787109016,2.513033776456327,-0.0707393829018188
Oc1cnc(O)c(F)n1,[O][C][=C][N][=C][Branch1][C][O][C][Branch1][C][F][=N][Ring1][Branch2],0.0268999999999998,0.519414003560019,3.6172703149178655,-1.0202002971177704
Oc1cc(F)c(F)cn1,[O][C][=C][C][Branch1][C][F][=C][Branch1][C][F][C][=N][Ring1][Branch2],1.0653999999999997,0.570729053053739,2.925689545687096,-0.07204428041840094
Oc1cc(F)ncc1F,[O][C][=C][C][Branch1][C][F][=N][C][=C][Ring1][#Branch1][F],1.0654,0.533894405622104,2.736943391840942,-0.06747136373042206
N#Cc1cnc(F)nc1,[N][#C][C][=C][N][=C][Branch1][C][F][N][=C][Ring1][#Branch1],0.4873799999999999,0.4714147455382994,2.8570661610717103,-0.49999243338021326
Cc1c(N)cncc1F,[C][C][=C][Branch1][C][N][C][=N][C][=C][Ring1][#Branch1][F],1.11132,0.565159643738185,2.522097237994787,0.3037009806961377
Cc1c(N)ncnc1F,[C][C][=C][Branch1][C][N][N][=C][N][=C][Ring1][#Branch1][F],0.5063200000000001,0.5162885227541436,2.783760699533248,-0.20231808576252996
Cc1nccc(F)c1F,[C][C][=N][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][F],1.66822,0.5188114488866545,2.3812010841486337,0.21285616028463883
Cc1c(F)ccnc1F,[C][C][=C][Branch1][C][F][C][=C][N][=C][Ring1][#Branch1][F],1.66822,0.4853275449203424,2.5243126226101733,-0.09767489800846141
Cc1c(F)cncc1F,[C][C][=C][Branch1][C][F][C][=N][C][=C][Ring1][#Branch1][F],1.66822,0.5188114488866545,2.4336664687640184,0.1603907756692542
Nc1cccc(F)c1F,[N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][F],1.547,0.5281563260400823,1.9311260841486335,0.7096555460517779
Nc1cncc(O)c1F,[N][C][=C][N][=C][C][Branch1][C][O][=C][Ring1][#Branch1][F],0.5085000000000002,0.5347258083827968,2.9868145456870945,-0.31318550377311016
Nc1c(F)ccnc1O,[N][C][=C][Branch1][C][F][C][=C][N][=C][Ring1][#Branch1][O],0.5085,0.5347258083827969,2.890514545687095,-0.21688550377311033
Nc1c(O)cncc1F,[N][C][=C][Branch1][C][O][C][=N][C][=C][Ring1][#Branch1][F],0.5085,0.5347258083827969,2.903183776456327,-0.22955473454234232
Nc1c(O)ncnc1F,[N][C][=C][Branch1][C][O][N][=C][N][=C][Ring1][#Branch1][F],-0.0964999999999999,0.4797187544295797,3.2232203149178646,-0.8246265427699662
Oc1cncc(O)c1F,[O][C][=C][N][=C][C][Branch1][C][O][=C][Ring1][#Branch1][F],0.6318999999999999,0.539801208512112,3.0204953149178646,-0.3214892723573044
C#Cc1ccncc1F,[C][#C][C][=C][C][=N][C][=C][Ring1][=Branch1][F],1.202,0.4698321861286685,2.804711084148632,-0.4555501535052895
N#Cc1cccnc1F,[N][#C][C][=C][C][=C][N][=C][Ring1][=Branch1][F],1.09238,0.4827800285691458,2.5087467764563254,-0.09484663361059642
N=c1occ(F)oc1=N,[N][=C][O][C][=C][Branch1][C][F][O][C][Ring1][#Branch1][=N],-0.0293599999999999,0.5170846376121714,4.385379930302481,-1.7999567422416236
COCCC1CCC1,[C][O][C][C][C][C][C][C][Ring1][Ring2],1.823,0.5435082558016714,1.899662875769465,0.8178784032388922
N=c1oc(F)coc1=O,[N][=C][O][C][Branch1][C][F][=C][O][C][Ring1][#Branch1][=O],-0.1486299999999999,0.5319881484896389,4.02260493030248,-1.3626641878542851
N=c1occ(N)cc1F,[N][=C][O][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][F],0.4803700000000001,0.5333598742902387,3.572876084148634,-0.9060767126974403
Nc1nc(F)c[nH]c1=O,[N][C][=N][C][Branch1][C][F][=C][NH1][C][Ring1][#Branch1][=O],-0.5088000000000001,0.4952172017431901,3.0980395456870955,-0.6219535369711449
N=c1occ(F)cc1F,[N][=C][O][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F],1.03727,0.5606351126948814,3.418318391840941,-0.6151428283665341
O=c1occ(F)nc1F,[O][=C][O][C][=C][Branch1][C][F][N][=C][Ring1][#Branch1][F],0.313,0.5111788729937348,3.3882087764563265,-0.8323144114876526
Cc1c[nH]c(=N)nc1F,[C][C][=C][NH1][C][=Branch1][C][=N][N][=C][Ring1][#Branch1][F],0.3366899999999999,0.4848331663375164,3.756764545687095,-1.3325987139995132
Cc1c[nH]c(=O)cc1F,[C][C][=C][NH1][C][=Branch1][C][=O][C][=C][Ring1][#Branch1][F],0.8224199999999999,0.5495295345717263,2.6067433918409417,0.14090428101768948
Cc1nc(=N)occ1F,[C][C][=N][C][=Branch1][C][=N][O][C][=C][Ring1][#Branch1][F],0.6015900000000001,0.555822766028235,3.7722837764563257,-0.9931699463151507
Nc1cc(=O)[nH]cc1F,[N][C][=C][C][=Branch1][C][=O][NH1][C][=C][Ring1][#Branch1][F],0.0961999999999999,0.5200488943400603,2.775781853379403,-0.1755373816791015
C#CCC1=NCCO1,[C][#C][C][C][=N][C][C][O][Ring1][Branch1],0.4384,0.4475428660371002,3.933360504227963,-1.6956461740424618
Cn1c(F)cccc1=O,[C][N][C][Branch1][C][F][=C][C][=C][C][Ring1][#Branch1][=O],0.5243999999999999,0.4656332361703192,2.69546839184094,-0.36730221098934424
Cn1cc(F)cnc1=O,[C][N][C][=C][Branch1][C][F][C][=N][C][Ring1][#Branch1][=O],-0.0806000000000001,0.4894393328487068,2.799995314917865,-0.35279865067433125
Cn1cnc(F)nc1=O,[C][N][C][=N][C][Branch1][C][F][=N][C][Ring1][#Branch1][=O],-0.6856,0.4656789228941057,3.2087049303024795,-0.880310315831951
Cn1cccc(F)c1=N,[C][N][C][=C][C][=C][Branch1][C][F][C][Ring1][#Branch1][=N],0.64367,0.5283264009666068,2.8434895456870954,-0.2018575408540615
CN=c1cc(F)ocn1,[C][N][=C][C][=C][Branch1][C][F][O][C][=N][Ring1][#Branch1],0.3441999999999999,0.5050817849747077,4.195092007225557,-1.6696830823520186
CCCCC,[C][C][C][C][C],2.1965000000000003,0.4687855098011332,1.699621281696647,0.6443062673090192
CN=c1ncnc(F)[nH]1,[C][N][=C][N][=C][N][=C][Branch1][C][F][NH1][Ring1][#Branch1],-0.5257000000000003,0.510484207973714,4.079864314917865,-1.5274432750492952
CN=c1ccnc(F)o1,[C][N][=C][C][=C][N][=C][Branch1][C][F][O][Ring1][#Branch1],0.3441999999999999,0.5050817849747077,4.056436622610172,-1.5310276977366337
CN=c1ncc(F)c[nH]1,[C][N][=C][N][=C][C][Branch1][C][F][=C][NH1][Ring1][#Branch1],0.0792999999999997,0.5264199700763077,3.920002161071711,-1.2879023106901721
CN=c1cnc(F)co1,[C][N][=C][C][=N][C][Branch1][C][F][=C][O][Ring1][#Branch1],0.3442,0.5050817849747078,4.097592930302479,-1.57218400542894
N#CCC1CN=CO1,[N][#C][C][C][C][N][=C][O][Ring1][Branch1],0.32718,0.4878201987303235,4.792423441368057,-2.3533224477164394
CN=c1nc(F)nco1,[C][N][=C][N][=C][Branch1][C][F][N][=C][O][Ring1][#Branch1],-0.2608,0.4845084639869451,4.222983699533248,-1.800441379598523
N#CCN1CC=CC1,[N][#C][C][N][C][C][=C][C][Ring1][Branch1],0.38178,0.3584676299604809,3.3218902701142508,-1.529552120311846
CN=c1occcc1F,[C][N][=C][O][C][=C][C][=C][Ring1][=Branch1][F],0.9492,0.5090162629822091,3.0341418533794027,-0.48906053846835684
CN=c1occnc1F,[C][N][=C][O][C][=C][N][=C][Ring1][=Branch1][F],0.3441999999999999,0.5050817849747077,3.603944314917865,-1.0785353900443266
CCc1ccc(F)cc1,[C][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],2.388100000000001,0.5388623124872262,1.1830440072255577,1.5112675552105732
CCc1ccc(F)cn1,[C][C][C][=C][C][=C][Branch1][C][F][C][=N][Ring1][#Branch1],1.7831,0.557152335944112,2.000620622610173,0.785141057110387
C#CCC1C=CCC1,[C][#C][C][C][C][=C][C][C][Ring1][Branch1],1.9759,0.3539318532237672,4.023022772471736,-2.2533635063528994
CNc1cnc(F)nc1,[C][N][C][=C][N][=C][Branch1][C][F][N][=C][Ring1][#Branch1],0.6573999999999999,0.5628604074378986,2.872518468764019,-0.05821643157452616
COc1cnc(F)cn1,[C][O][C][=C][N][=C][Branch1][C][F][C][=N][Ring1][#Branch1],0.6242999999999999,0.5558185772756508,2.615046468764019,0.16404641761423466
CCc1cccc(F)n1,[C][C][C][=C][C][=C][C][Branch1][C][F][=N][Ring1][#Branch1],1.7831,0.5211939249425944,2.1472403149178643,0.45872930979510773
CNc1cccc(F)n1,[C][N][C][=C][C][=C][C][Branch1][C][F][=N][Ring1][#Branch1],1.2623999999999995,0.5728435952202308,2.2743424687640186,0.5898755073371351
CNc1cc(F)ccn1,[C][N][C][=C][C][Branch1][C][F][=C][C][=N][Ring1][#Branch1],1.2624,0.6123654400667238,2.330851391840941,0.7309758084926781
COc1ncnc(F)n1,[C][O][C][=N][C][=N][C][Branch1][C][F][=N][Ring1][#Branch1],0.0192999999999999,0.5358756813160166,2.8497221610717105,-0.1703437544916273
CCc1ccccc1F,[C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F],2.388100000000001,0.5388623124872262,1.3960975456870948,1.2982140167490361
COc1ccccc1F,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][F],1.8343,0.5574315586180905,1.2041510841486325,1.58300670894182
OCc1ncncc1F,[O][C][C][=N][C][=N][C][=C][Ring1][=Branch1][F],0.1080000000000001,0.58336772941263,2.731852622610173,0.18498602445297685
Cc1oncc(=N)c1F,[C][C][O][N][=C][C][=Branch1][C][=N][C][=Ring1][#Branch1][F],0.6015900000000001,0.5558227660282351,3.567193391840941,-0.7880795616997656
Cc1nnoc(=N)c1F,[C][C][N][=N][O][C][=Branch1][C][=N][C][=Ring1][#Branch1][F],-0.0034100000000001,0.5356973026004379,3.920276084148633,-1.2417895711464433
Cc1c(F)cn[nH]c1=N,[C][C][=C][Branch1][C][F][C][=N][NH1][C][Ring1][#Branch1][=N],0.3366899999999999,0.5182829619471865,3.651822237994788,-1.0604074282588556
Cc1cc(=N)c(F)no1,[C][C][=C][C][=Branch1][C][=N][C][Branch1][C][F][=N][O][Ring1][Branch2],0.60159,0.5558227660282351,3.3860453149178644,-0.6069314847766889
Cc1nc(F)noc1=N,[C][C][=N][C][Branch1][C][F][=N][O][C][Ring1][#Branch1][=N],-0.0034099999999999,0.5356973026004379,3.941564545687095,-1.2630780326849056
Cc1n[nH]c(=N)cc1F,[C][C][=N][NH1][C][=Branch1][C][=N][C][=C][Ring1][#Branch1][F],0.3366899999999999,0.5182829619471865,3.6084664687640178,-1.0170516590280854
Cc1noc(F)nc1=N,[C][C][=N][O][C][Branch1][C][F][=N][C][Ring1][#Branch1][=N],-0.0034099999999999,0.5356973026004379,3.775156853379404,-1.0966703403772144
Cc1noc(F)nc1=O,[C][C][=N][O][C][Branch1][C][F][=N][C][Ring1][#Branch1][=O],-0.12268,0.4907639921945853,3.189072237994788,-0.7352522770218615
Cn1ccc(=N)c(F)n1,[C][N][C][=C][C][=Branch1][C][=N][C][Branch1][C][F][=N][Ring1][Branch2],0.03867,0.5248505592780512,3.4369010841486327,-0.8126482877583765
Cn1nc(F)ncc1=O,[C][N][N][=C][Branch1][C][F][N][=C][C][Ring1][#Branch1][=O],-0.6855999999999998,0.4656789228941057,3.1391280072255574,-0.8107333927550289
Cn1ncc(F)cc1=N,[C][N][N][=C][C][Branch1][C][F][=C][C][Ring1][#Branch1][=N],0.03867,0.5248505592780512,3.2562318533794032,-0.631979056989147
Cn1nnc(=N)c(F)n1,[C][N][N][=N][C][=Branch1][C][=N][C][Branch1][C][F][=N][Ring1][Branch2],-1.1713300000000004,0.4795010563684025,3.83262416107171,-1.4351188792296972
Cn1nnc(F)cc1=O,[C][N][N][=N][C][Branch1][C][F][=C][C][Ring1][#Branch1][=O],-0.6856,0.4656789228941057,3.189851084148634,-0.8614564696781053
CN=c1nnoc(F)n1,[C][N][=C][N][=N][O][C][Branch1][C][F][=N][Ring1][#Branch1],-0.8658000000000001,0.4577524746015713,4.58510493030248,-2.296342557294623
CN=c1cnc(F)no1,[C][N][=C][C][=N][C][Branch1][C][F][=N][O][Ring1][#Branch1],-0.2607999999999999,0.4845084639869451,4.251612007225557,-1.8290696872908314
CN=c1nc(F)cno1,[C][N][=C][N][=C][Branch1][C][F][C][=N][O][Ring1][#Branch1],-0.2608000000000001,0.4845084639869451,4.239233545687095,-1.8166912257523697
CNc1ncc(F)nn1,[C][N][C][=N][C][=C][Branch1][C][F][N][=N][Ring1][#Branch1],0.0523999999999999,0.5802923018397426,3.0982218533794037,-0.19676034418069088
COc1ncc(F)nn1,[C][O][C][=N][C][=C][Branch1][C][F][N][=N][Ring1][#Branch1],0.0192999999999998,0.5358756813160166,3.1087560072255576,-0.42937760064547437
Nc1nncc(F)c1N,[N][C][=N][N][=C][C][Branch1][C][F][=C][Ring1][#Branch1][N],-0.2199000000000001,0.5059492074150636,3.2720741610717106,-0.7423281239963928
Nc1c(F)cnnc1F,[N][C][=C][Branch1][C][F][C][=N][N][=C][Ring1][#Branch1][F],0.3369999999999999,0.5518038953429668,3.403566468764017,-0.6445469920491829
N=c1oncc(F)c1N,[N][=C][O][N][=C][C][Branch1][C][F][=C][Ring1][#Branch1][N],-0.1246299999999999,0.5121007904941124,3.755195314917864,-1.1946913624473021
N=c1cn[nH]c(F)c1N,[N][=C][C][=N][NH1][C][Branch1][C][F][=C][Ring1][#Branch1][N],-0.3895300000000003,0.4445764672127985,3.895785699533249,-1.6729033634692567
N=c1cc(N)[nH]nc1F,[N][=C][C][=C][Branch1][C][N][NH1][N][=C][Ring1][#Branch1][F],-0.3895300000000003,0.4445764672127986,3.9081087764563263,-1.6852264403923334
N=c1onc(F)nc1N,[N][=C][O][N][=C][Branch1][C][F][N][=C][Ring1][#Branch1][N],-0.72963,0.4841399634039748,3.9335222379947874,-1.5128224209749135
N=c1onc(N)cc1F,[N][=C][O][N][=C][Branch1][C][N][C][=C][Ring1][#Branch1][F],-0.1246299999999999,0.5121007904941124,3.618314545687096,-1.0578105932165345
Nc1cc(F)c(=O)on1,[N][C][C][=C][Branch1][C][F][C][=Branch1][C][=O][O][N][=Ring1][Branch2],-0.2438999999999999,0.5255916867764329,3.1395318533794034,-0.511573419497239
N=c1nnoc(F)c1F,[N][=C][N][=N][O][C][Branch1][C][F][=C][Ring1][#Branch1][F],-0.17273,0.5338187211328939,4.26500493030248,-1.5959113246380103
N=c1[nH]ncc(F)c1F,[N][=C][NH1][N][=C][C][Branch1][C][F][=C][Ring1][#Branch1][F],0.1673699999999999,0.517591055021102,3.7422722379947855,-1.1543169628892755
N=c1oncc(F)c1F,[N][=C][O][N][=C][C][Branch1][C][F][=C][Ring1][#Branch1][F],0.4322700000000001,0.5560823845950315,3.6842510841486336,-0.9038391611734764
N=c1onnc(F)c1F,[N][=C][O][N][=N][C][Branch1][C][F][=C][Ring1][#Branch1][F],-0.17273,0.5338187211328939,4.0771760841486335,-1.4080824784841641
N=c1cc(F)c(F)no1,[N][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=N][O][Ring1][Branch2],0.43227,0.5560823845950315,3.783545314917864,-1.0031333919427068
O=c1nc(O)onc1F,[O][=C][N][=C][Branch1][C][O][O][N][=C][Ring1][#Branch1][F],-0.7255,0.5033720267265492,3.52489916107171,-1.0080390274389641
N=c1[nH]c(F)noc1=N,[N][=C][NH1][C][Branch1][C][F][=N][O][C][Ring1][#Branch1][=N],-0.89926,0.4244784153982158,4.615566468764018,-2.493174391772939
N=c1onc(F)oc1=N,[N][=C][O][N][=C][Branch1][C][F][O][C][Ring1][#Branch1][=N],-0.63436,0.4907571751311168,4.505022237994788,-2.051236362339204
N=c1onc(F)cc1F,[N][=C][O][N][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F],0.4322700000000001,0.5560823845950315,3.7285010841486335,-0.9480891611734763
FC(F)(F)c1cnc[nH]1,[F][C][Branch1][C][F][Branch1][C][F][C][=C][N][=C][NH1][Ring1][Branch1],1.4284999999999997,0.5737200227818865,2.8802453149178646,-0.011645201008432249
FC(F)(F)c1cnco1,[F][C][Branch1][C][F][Branch1][C][F][C][=C][N][=C][O][Ring1][Branch1],1.6933999999999998,0.5433651290500583,3.253837622610172,-0.5370119773598807
CC#CC(N)C(F)(F)F,[C][C][#C][C][Branch1][C][N][C][Branch1][C][F][Branch1][C][F][F],0.8993,0.492987018292821,4.193482826396664,-1.7285477349325595
NC(=O)C(O)C(F)(F)F,[N][C][=Branch1][C][=O][C][Branch1][C][O][C][Branch1][C][F][Branch1][C][F][F],-0.6051000000000001,0.5141257284439789,3.290451957265794,-0.7198233150458999
CC#CC1=CCOC1,[C][C][#C][C][=C][C][O][C][Ring1][Branch1],0.9663,0.4199502722947534,4.228759166435321,-2.129007804961554
O=C1CC(C(F)(F)F)C1,[O][=C][C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Ring1][Branch2],1.5278,0.4956644354457077,2.611921014218563,-0.1335988369900245
CC1(C)CC1C(F)(F)F,[C][C][Branch1][C][C][C][C][Ring1][Ring2][C][Branch1][C][F][Branch1][C][F][F],2.594800000000001,0.4822704358026151,3.4255640451778824,-1.014211866164807
N#CC1CC1C(F)(F)F,[N][#C][C][C][C][Ring1][Ring1][C][Branch1][C][F][Branch1][C][F][F],1.70838,0.4955842508586467,4.171513624128368,-1.6935923698351343
FC(F)(F)C1CN=CO1,[F][C][Branch1][C][F][Branch1][C][F][C][C][N][=C][O][Ring1][Branch1],0.9757999999999998,0.4897216102673285,4.493565693529531,-2.0449576421928883
O=C1NCC1C(F)(F)F,[O][=C][N][C][C][Ring1][Ring2][C][Branch1][C][F][Branch1][C][F][F],0.2946999999999998,0.4800995487581527,3.6559069978773566,-1.2554092540865933
N#CC#CCC(F)(F)F,[N][#C][C][#C][C][C][Branch1][C][F][Branch1][C][F][F],1.46578,0.4587409450365241,3.9613838600683655,-1.667679134885745
N#CC(=O)CC(F)(F)F,[N][#C][C][=Branch1][C][=O][C][C][Branch1][C][F][Branch1][C][F][F],1.0314800000000002,0.5061799131545393,3.1849566785542285,-0.6540571127815324
OC1(CC(F)(F)F)CC1,[O][C][Branch1][#Branch2][C][C][Branch1][C][F][Branch1][C][F][F][C][C][Ring1][Branch2],1.4637,0.5842048413045592,3.13977416107171,-0.218749954548914
FC(F)(F)CC1CCC1,[F][C][Branch1][C][F][Branch1][C][F][C][C][C][C][C][Ring1][Ring2],2.738900000000001,0.5222243361794641,2.461977840001476,0.14914384089584454
C#CCCCC(F)(F)F,[C][#C][C][C][C][C][Branch1][C][F][Branch1][C][F][F],2.3522000000000007,0.4034560007135523,2.857929679466359,-0.8406496758985975
CC(C)C(O)C(F)(F)F,[C][C][Branch1][C][C][C][Branch1][C][O][C][Branch1][C][F][Branch1][C][F][F],1.5656,0.5886885193863411,3.083168440782278,-0.13972584385057196
