SMILES,SELFIES,logP,qed,SAS,obj
CC(C)Oc1ccc(C(=O)N2CCOCC2C2CC2)cn1,[C][C][Branch1][C][C][O][C][=C][C][=C][Branch2][Ring1][C][C][=Branch1][C][=O][N][C][C][O][C][C][Ring1][=Branch1][C][C][C][Ring1][Ring1][C][=N][Ring1][P],2.1198,0.8520735637344937,2.9108298725770823,1.349537946095387
CC(Nc1ccc2n[nH]nc2c1)c1cccc(S(=O)(=O)N(C)C)c1,[C][C][Branch1][#C][N][C][C][=C][C][=N][NH1][N][=C][Ring1][Branch1][C][=Ring1][=Branch2][C][=C][C][=C][C][Branch1][=N][S][=Branch1][C][=O][=Branch1][C][=O][N][Branch1][C][C][C][=C][Ring1][N],2.3813000000000004,0.7407340936736682,2.797275025311212,0.9063954430571286
CC(C)Nc1nc(C(=O)NC2=CC3=CC=NC3C=C2)cs1,[C][C][Branch1][C][C][N][C][=N][C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=N][C][Ring1][Branch1][C][=C][Ring1][=Branch2][=C][S][Ring1][P],2.526300000000001,0.897680596725318,3.805799768274605,0.6826032153519845
O=C(c1ccncc1)N1CC=C(c2ccccc2F)CC1,[O][=C][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][N][C][C][=C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][C][Ring1][=N],3.1502000000000017,0.8474404346128056,2.132853708704552,2.104348464359476
CC(C)NC(=O)CN(C)C(=O)CCc1cccc(Br)c1,[C][C][Branch1][C][C][N][C][=Branch1][C][=O][C][N][Branch1][C][C][C][=Branch1][C][=O][C][C][C][=C][C][=C][C][Branch1][C][Br][=C][Ring1][#Branch1],2.3647,0.8636425859987492,1.99229271846836,2.3259202115253865
Cc1noc(CCC(=O)N2CCCCCC2c2ccco2)n1,[C][C][=N][O][C][Branch2][Ring1][#Branch1][C][C][C][=Branch1][C][=O][N][C][C][C][C][C][C][Ring1][#Branch1][C][=C][C][=C][O][Ring1][Branch1][=N][Ring2][Ring1][Branch1],3.0475200000000013,0.8676803010076556,2.824882197336885,1.5135193077013929
COCCNC(=O)c1cncc(-c2ccc(C)cc2)c1,[C][O][C][C][N][C][=Branch1][C][=O][C][=C][N][=C][C][Branch1][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][=C][Ring1][=N],2.4332200000000004,0.8489401270568303,1.810144945189008,2.434555690095144
CC(C)Oc1ccc(CNC(=O)c2ccc(-n3ccnc3)cc2)cc1,[C][C][Branch1][C][C][O][C][=C][C][=C][Branch2][Ring1][Branch2][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch2][N][C][=C][N][=C][Ring1][Branch1][C][=C][Ring1][O][C][=C][Ring2][Ring1][Branch1],3.589500000000002,0.7488237252048924,1.951332005407412,1.79278662061705
CCn1nnnc1-c1cccc(C(=O)NC(C)C)c1,[C][C][N][N][=N][N][=C][Ring1][Branch1][C][=C][C][=C][C][Branch1][O][C][=Branch1][C][=O][N][C][Branch1][C][C][C][=C][Ring1][N],1.4982,0.9026697480298684,2.083531962392442,2.4298167777569004
O=C(CN1CCc2ccccc21)Nc1ccccc1F,[O][=C][Branch1][#C][C][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][F],2.8269,0.9298040114231976,1.7393563789458142,2.909663678170173
CN1CCC(C(=O)NCC2CN(Cc3ccccc3)CCO2)CC1=O,[C][N][C][C][C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][O][Ring1][=N][C][C][Ring2][Ring1][#Branch1][=O],0.8720000000000003,0.8602926313650441,2.916494127326944,1.3849690294982766
Fc1cccc2nc(CC(F)(F)F)n(-c3ccncc3)c12,[F][C][=C][C][=C][C][N][=C][Branch1][#Branch2][C][C][Branch1][C][F][Branch1][C][F][F][N][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][C][Ring2][Ring1][Ring2][=Ring1][S],3.6644000000000014,0.6754172822225154,2.5450668277333417,0.8320195833792354
CCCn1ncc(C(=O)NCCSc2ccccn2)c1C,[C][C][C][N][N][=C][C][Branch1][P][C][=Branch1][C][=O][N][C][C][S][C][=C][C][=C][C][=N][Ring1][=Branch1][=C][Ring1][P][C],2.5186200000000003,0.6305636412778879,2.320294389662939,0.8325238167265008
O=C(Cc1ccc(F)cc1)N1CCOc2ccc(F)cc21,[O][=C][Branch1][=N][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][C][C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][Ring1][O],2.932900000000002,0.8504409054298112,2.0047728512014,2.247431675947656
CN(C)S(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)cc2)cc1,[C][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][P][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][Ring1][S],2.842600000000002,0.9317485148634572,1.597405664879064,3.0613369094382223
CC(Sc1nnc(-c2cccs2)n1N)C(N)=O,[C][C][Branch2][Ring1][Ring1][S][C][=N][N][=C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][N][Ring1][#Branch2][N][C][Branch1][C][N][=O],0.6862999999999999,0.6279474624254414,2.886762124118343,0.2529751880088637
CCC(C)NC(=O)C(C)NC(=O)Nc1cccc(C(F)F)c1,[C][C][C][Branch1][C][C][N][C][=Branch1][C][=O][C][Branch1][C][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][=Branch1][C][Branch1][C][F][F][=C][Ring1][=Branch2],3.0489000000000006,0.7552165465289541,2.836754612091948,0.9393281205528226
Cc1cc(C)n(-c2ccc(N)cc2C(F)(F)F)n1,[C][C][C][=C][Branch1][C][C][N][Branch2][Ring1][Ring2][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][C][Branch1][C][F][Branch1][C][F][F][N][=Ring1][P],3.0901400000000008,0.7956219454342648,2.2549990798380684,1.7231106473332556
COc1ccc(F)cc1-c1csc2nc3cc(N)ccc3n12,[C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][S][C][=N][C][=C][C][Branch1][C][N][=C][C][=C][Ring1][#Branch1][N][Ring1][=N][Ring1][#Branch2],3.945900000000002,0.5701810091054291,2.409424456087857,0.4414805894392888
O=C(NC1CCC1)C1CC2CN(C(=O)NCC3CCCCC3)CC1O2,[O][=C][Branch1][Branch2][N][C][C][C][C][Ring1][Ring2][C][C][C][C][N][Branch1][#C][C][=Branch1][C][=O][N][C][C][C][C][C][C][C][Ring1][=Branch1][C][C][Ring1][P][O][Ring1][S],2.034299999999999,0.8158127955948963,4.343082961473355,-0.2640189834988735
COc1cc(C#N)ccc1OCC(=O)Nc1ccc(C#N)c(Cl)c1,[C][O][C][=C][C][Branch1][Ring1][C][#N][=C][C][=C][Ring1][Branch2][O][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Ring1][C][#N][C][Branch1][C][Cl][=C][Ring1][=Branch2],3.109460000000001,0.901055584691919,2.0441122528993176,2.461165670560278
O=C(Cc1ccc[nH]1)NCc1cc(Br)ccc1F,[O][=C][Branch1][=Branch2][C][C][=C][C][=C][NH1][Ring1][Branch1][N][C][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][F],2.7752000000000008,0.8958661360024387,2.3077466477113724,2.171584032300821
O=C(NCCCN1CCCC1=O)NC12CC3CC(CC(C3)C1)C2,[O][=C][Branch1][=N][N][C][C][C][N][C][C][C][C][Ring1][Branch1][=O][N][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2],2.2669,0.7637139457435199,3.607962993673304,0.2106067350442955
COCCC1NCCc2ccc(O)c(C(F)(F)F)c21,[C][O][C][C][C][N][C][C][C][=C][C][=C][Branch1][C][O][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][O][Ring1][#C],2.634300000000001,0.8907158478298418,3.3915061564557103,1.062073082693499
CCC(C)NC(=O)N1CCN(c2oc(-c3ccco3)nc2C#N)CC1,[C][C][C][Branch1][C][C][N][C][=Branch1][C][=O][N][C][C][N][Branch2][Ring1][Ring1][C][O][C][Branch1][Branch2][C][=C][C][=C][O][Ring1][Branch1][=N][C][=Ring1][#Branch2][C][#N][C][C][Ring2][Ring1][C],2.4363800000000007,0.9152863178711702,3.0258104284394456,1.5506211609164051
COc1cc2ccccc2cc1C(=O)NCc1nnc2ccccn12,[C][O][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][=N][N][=C][C][=C][C][=C][N][Ring1][=Branch2][Ring1][=Branch1],2.8211000000000013,0.6238435459829149,2.10795028780994,1.0112674421046344
O=C(Cc1cc(-c2cc3ccccc3o2)on1)Nc1nccs1,[O][=C][Branch2][Ring1][Branch2][C][C][C][=C][Branch1][=C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][=Branch2][O][N][=Ring1][=C][N][C][=N][C][=C][S][Ring1][Branch1],3.725500000000001,0.6181478947891494,2.4178825331548293,0.672856940790918
CC(Cc1ccc(O)cc1)N(C)C(=O)NCc1ncn(C)n1,[C][C][Branch1][=N][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][N][Branch1][C][C][C][=Branch1][C][=O][N][C][C][N][=C][N][Branch1][C][C][N][=Ring1][=Branch1],1.2933,0.8717040158403171,3.1079858228097725,1.2505342563918127
O=C(CS(=O)(=O)c1ccccc1)Nc1nnc(-c2ccco2)o1,[O][=C][Branch1][P][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=N][N][=C][Branch1][Branch2][C][=C][C][=C][O][Ring1][Branch1][O][Ring1][#Branch2],1.742,0.7557499814360507,2.305050262484324,1.473699644695929
Cc1nnc(NCc2cccc(CN3CCOCC3)c2)c(C#N)c1C,[C][C][=N][N][=C][Branch2][Ring1][=Branch1][N][C][C][=C][C][=C][C][Branch1][#Branch2][C][N][C][C][O][C][C][Ring1][=Branch1][=C][Ring1][=N][C][Branch1][Ring1][C][#N][=C][Ring2][Ring1][#Branch1][C],2.409420000000001,0.9030244402908651,2.354145466945873,2.160976734508453
CC(NC(=O)c1ccc(-n2cccc2)cc1)c1ccco1,[C][C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch2][N][C][=C][C][=C][Ring1][Branch1][C][=C][Ring1][O][C][=C][C][=C][O][Ring1][Branch1],3.561300000000002,0.7939440162487578,2.486553248728578,1.4831668325152108
CC1CCC(C(=O)N2CCC(n3cc(C(C)(C)O)nn3)CC2)CC1,[C][C][C][C][C][Branch2][Ring1][P][C][=Branch1][C][=O][N][C][C][C][Branch2][Ring1][C][N][C][=C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][O][N][=N][Ring1][=Branch2][C][C][Ring1][#C][C][C][Ring2][Ring1][#Branch1],2.495300000000001,0.9217326387771176,2.632935444632958,1.9757277492526304
CC1(C)CNC(=O)c2nc(-c3ccc4c(c3)OCO4)[nH]c2C1,[C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C][N][=C][Branch1][S][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][NH1][C][=Ring1][=C][C][Ring2][Ring1][Branch1],2.1175,0.8453884712214986,2.809769511032912,1.4171728450745813
NC(=O)CSc1nnc(CC(c2ccc(F)cc2)c2ccco2)o1,[N][C][=Branch1][C][=O][C][S][C][=N][N][=C][Branch2][Ring1][#Branch1][C][C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][C][=C][O][Ring1][Branch1][O][Ring2][Ring1][Ring1],2.753700000000001,0.6604061850833137,3.0126843698926544,0.2893465555239141
O=C(CC(F)(F)F)NCc1ccnc(OCc2ccccc2)c1,[O][=C][Branch1][#Branch2][C][C][Branch1][C][F][Branch1][C][F][F][N][C][C][=C][C][=N][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][=C],3.2292000000000014,0.8874282749430601,2.0981203646898106,2.3390210100254896
N#Cc1cc(C(F)(F)F)ccc1NCCCOC1CCOCC1,[N][#C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][=C][Ring1][#Branch2][N][C][C][C][O][C][C][C][O][C][C][Ring1][=Branch1],3.5746800000000016,0.8112015310290792,2.4840041516720586,1.5720035034733373
COC(=O)C(C)Sc1nnc(C2Oc3ccccc3OC2C)n1C,[C][O][C][=Branch1][C][=O][C][Branch1][C][C][S][C][=N][N][=C][Branch1][S][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][Ring1][#Branch2][C][N][Ring1][S][C],2.3697,0.6194125562824809,3.432462367183499,-0.3353995857710941
COCCNC(=O)C1CCN(C(=O)c2ccccc2Cl)CC1,[C][O][C][C][N][C][=Branch1][C][=O][C][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][Ring1][#C],1.9548,0.8422692464680891,1.792592587955987,2.4187536443844584
O=C(CSc1nccc(=O)[nH]1)Nc1ccc2c(c1)OCO2,[O][=C][Branch1][=C][C][S][C][=N][C][=C][C][=Branch1][C][=O][NH1][Ring1][#Branch1][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1],1.2293999999999998,0.6516578694556168,2.221498601516659,1.036790745761425
Cc1noc(CCC(=O)Nc2ccc(Oc3cccnc3)nc2)n1,[C][C][=N][O][C][Branch2][Ring1][O][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][#Branch2][O][C][=C][C][=C][N][=C][Ring1][=Branch1][N][=C][Ring1][=N][=N][Ring2][Ring1][#Branch1],2.53162,0.7423841240136808,2.297816540253754,1.41410407981465
CCOc1ccc(C(=O)NCC(=O)NCC(C)C)cc1,[C][C][O][C][=C][C][=C][Branch2][Ring1][C][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][C][Branch1][C][C][C][C][=C][Ring1][P],1.5872999999999995,0.7955856485287567,1.6650223688180112,2.3129058738257724
CC(=O)N1CCC(C(=O)N2CC3(COC(C)(C)OC3)C2)CC1,[C][C][=Branch1][C][=O][N][C][C][C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][Branch1][=C][C][O][C][Branch1][C][C][Branch1][C][C][O][C][Ring1][Branch2][C][Ring1][O][C][C][Ring2][Ring1][Ring1],0.8563999999999998,0.7205310459105795,3.1762225819522696,0.4264326476006279
CN(C)C(=O)N1CCN(C(=O)c2ccccc2-n2cnnn2)CC1,[C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][C][N][Branch2][Ring1][Ring2][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=N][N][=N][Ring1][Branch1][C][C][Ring2][Ring1][Ring1],0.1016999999999996,0.7798022611774919,2.290177826614453,1.6088334792730064
O=C(NCC1Cn2c(-c3ccc(F)cc3)cnc2CO1)c1ccno1,[O][=C][Branch2][Ring1][=N][N][C][C][C][N][C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=C][N][=C][Ring1][N][C][O][Ring1][S][C][=C][C][=N][O][Ring1][Branch1],2.006,0.7841861869617336,3.344204886653431,0.576726048155237
COc1cccc(OC)c1C(=O)NCC(C)(OC)c1ccccc1F,[C][O][C][=C][C][=C][C][Branch1][Ring1][O][C][=C][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][Branch1][C][C][Branch1][Ring1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F],3.134500000000002,0.8359914788878836,2.815742935858543,1.364214458580875
COc1cc(=O)[nH]c(SCC(=O)NC23CC4CC(CC(C4)C2)C3)n1,[C][O][C][=C][C][=Branch1][C][=O][NH1][C][Branch2][Ring1][N][S][C][C][=Branch1][C][=O][N][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][=N][Ring2][Ring1][=Branch1],1.9556,0.6269831560576025,3.8318842481208266,-0.6969684678328143
COc1ccc(C(=O)OCC(=O)N2CCc3ccccc32)c(C)c1,[C][O][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C][Branch1][C][C][=C][Ring2][Ring1][=Branch1],2.749720000000001,0.8112399919571066,1.937221039284136,2.118978920501397
CCCCN(C)C(=O)Nc1cccc(CN(C)C(C)=O)c1,[C][C][C][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][O][C][N][Branch1][C][C][C][Branch1][C][C][=O][=C][Ring1][N],2.928700000000001,0.8758283124500273,2.045565077922048,2.333576484328089
N#CCC(=O)CCOc1cc(Cl)cc(Cl)c1,[N][#C][C][C][=Branch1][C][=O][C][C][O][C][=C][C][Branch1][C][Cl][=C][C][Branch1][C][Cl][=C][Ring1][Branch2],3.245080000000001,0.8139960655249227,2.414556167656025,1.6554241599685875
CC(=O)NCCCSc1nnc(-c2cccnc2)n1C1CC1,[C][C][=Branch1][C][=O][N][C][C][C][S][C][=N][N][=C][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][N][Ring1][O][C][C][C][Ring1][Ring1],2.2933000000000003,0.6264051108555269,2.311628851692252,0.820396702585382
Cc1nn(C)c(C)c1CN(C(=O)c1cnn2ccn(C)c12)C1CC1,[C][C][=N][N][Branch1][C][C][C][Branch1][C][C][=C][Ring1][#Branch1][C][N][Branch2][Ring1][Ring2][C][=Branch1][C][=O][C][C][=N][N][C][=C][N][Branch1][C][C][C][=Ring1][=Branch2][Ring1][=Branch1][C][C][C][Ring1][Ring1],1.82794,0.7347362549097425,2.9131733634305785,0.7605079111181339
CCN(CC)C(=O)CCC(=O)NCc1ccc(C)cc1C,[C][C][N][Branch1][Ring1][C][C][C][=Branch1][C][=O][C][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C],2.5682400000000003,0.8387836989955163,1.954224187233789,2.2396943077437923
CCN(CC(F)(F)F)C(=O)c1ccc(C)c(C)c1,[C][C][N][Branch1][#Branch2][C][C][Branch1][C][F][Branch1][C][F][F][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][Branch1][C][C][=C][Ring1][Branch2],3.327840000000002,0.8149795650693922,2.005469108479641,2.06942871686732
CNc1snc(N2CCC(C(=O)OC)CC2)c1C#N,[C][N][C][S][N][=C][Branch1][P][N][C][C][C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C][C][Ring1][#Branch2][C][=Ring1][#C][C][#N],1.4458799999999998,0.8442231695497147,2.764963892726259,1.456151955022314
OCCn1ncnc1COc1ccc(Cl)c(Cl)c1,[O][C][C][N][N][=C][N][=C][Ring1][Branch1][C][O][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2],2.1561999999999992,0.9154973002400764,2.223646195222683,2.353840305977699
O=C(Nc1ccc(-n2cccn2)cc1)c1ccc(-n2ccnc2)cc1,[O][=C][Branch2][Ring1][Ring1][N][C][=C][C][=C][Branch1][Branch2][N][C][=C][C][=N][Ring1][Branch1][C][=C][Ring1][O][C][=C][C][=C][Branch1][Branch2][N][C][=C][N][=C][Ring1][Branch1][C][=C][Ring1][O],3.3103000000000016,0.6245604491502943,2.057003003328409,1.065799242423063
CC(C)(C)OCCOC(=O)c1ccc(-n2ccnn2)cc1,[C][C][Branch1][C][C][Branch1][C][C][O][C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch2][N][C][=C][N][=N][Ring1][Branch1][C][=C][Ring1][O],2.2392000000000003,0.6235657874428921,2.3631565278637208,0.7546724093507402
Nc1cc(C(=O)N2CCCC(C(=O)CCc3ccccc3)C2)ccn1,[N][C][=C][C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][C][C][Branch1][#C][C][=Branch1][C][=O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][S][=C][C][=N][Ring2][Ring1][Branch2],2.717900000000001,0.909968678820509,2.5860562301729253,1.96378716392962
CC(C)n1[nH]c(=O)c2c1N=C(O)CC2c1cc2ccccc2[nH]c1=O,[C][C][Branch1][C][C][N][NH1][C][=Branch1][C][=O][C][=C][Ring1][=Branch1][N][=C][Branch1][C][O][C][C][Ring1][#Branch1][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][C][Ring1][#Branch2][=O],2.7224000000000004,0.6690514994579648,3.59404507632677,-0.248787579036946
O=C(NCc1ccncc1)c1cc(F)c(F)cc1Cl,[O][=C][Branch1][O][N][C][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][C][Branch1][C][F][=C][Branch1][C][F][C][=C][Ring1][Branch2][Cl],2.943200000000002,0.8796397437886376,1.8941662149323548,2.504032504010833
COCC(=O)N1CCc2cc(OC)c(OC)cc2C1c1ccccc1,[C][O][C][C][=Branch1][C][=O][N][C][C][C][=C][C][Branch1][Ring1][O][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][#Branch2][C][Ring1][=C][C][=C][C][=C][C][=C][Ring1][=Branch1],2.824300000000001,0.8390144354477422,2.4787371890028265,1.716334988235885
CC(Sc1nc(N)c2ccsc2n1)C(=O)NC1CCCC1,[C][C][Branch2][Ring1][C][S][C][=N][C][Branch1][C][N][=C][C][=C][S][C][Ring1][Branch1][=N][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][Branch1],2.812900000000001,0.6680664632538311,2.87359592212076,0.4667363941483957
CCCNC(=O)c1cc2ccc(OC(=O)C(C)(C)C)cc2oc1=O,[C][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Branch1][=C][O][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][C][C][=C][Ring1][=N][O][C][Ring1][P][=O],2.8843000000000014,0.5287838608797131,2.2409980110906087,0.4029212933079567
CCN(CCOc1ccccc1F)C(=O)Cn1nc(C)c(C)c1C,[C][C][N][Branch1][=N][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=Branch1][C][=O][C][N][N][=C][Branch1][C][C][C][Branch1][C][C][=C][Ring1][#Branch1][C],2.874960000000001,0.7826592512660122,2.242916720073936,1.670379536256125
COC(=O)Cc1ccc(OC(=O)c2ccoc2)cc1,[C][O][C][=Branch1][C][=O][C][C][=C][C][=C][Branch1][=N][O][C][=Branch1][C][=O][C][C][=C][O][C][=Ring1][Branch1][C][=C][Ring1][=C],2.2143,0.6225327286887851,2.0389284307040043,1.073735212739921
Cc1ccc(C(=O)NC(CC(C)C)C(=O)OC(C)C)s1,[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][Branch1][#Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][O][C][Branch1][C][C][C][S][Ring2][Ring1][Ring1],3.152620000000001,0.8206317785983708,2.655094918560433,1.4480639744314203
Cc1cc(-c2cc3[nH]c4c(c(=O)n3n2)CNCC4)c(C)o1,[C][C][=C][C][Branch2][Ring1][=Branch2][C][C][=C][NH1][C][=C][Branch1][O][C][=Branch1][C][=O][N][Ring1][#Branch1][N][=Ring1][#Branch2][C][N][C][C][Ring1][#Branch2][=C][Branch1][C][C][O][Ring2][Ring1][Ring2],1.54514,0.7105944900824419,3.3162643896629387,0.2367080607492706
Cc1ccc(S(=O)(=O)C(=O)Oc2cccc3ccc(C)nc23)cc1,[C][C][=C][C][=C][Branch2][Ring1][=C][S][=Branch1][C][=O][=Branch1][C][=O][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][C][=C][Branch1][C][C][N][=C][Ring1][O][Ring1][#Branch1][C][=C][Ring2][Ring1][#Branch1],3.824340000000003,0.6624833590976611,2.3785712655284783,0.933845529959827
COc1ccc(Cl)cc1NC(=O)NCCn1ncccc1=O,[C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][N][C][C][N][N][=C][C][=C][C][Ring1][=Branch1][=O],1.7269999999999996,0.8775251104733601,2.042111446516781,2.34551410585002
Cc1cc2c(cc1S(=O)(=O)N1CCc3ccccc31)NC(=O)CO2,[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][N][C][=Branch1][C][=O][C][O][Ring2][Ring1][Branch1],2.0773200000000003,0.9049212014302648,2.4469386863429587,2.0776673208083647
CC(C)n1ccc(CC(=O)NS(=O)(=O)N2CCCCC2)n1,[C][C][Branch1][C][C][N][C][=C][C][Branch2][Ring1][=Branch1][C][C][=Branch1][C][=O][N][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1][=N][Ring2][Ring1][C],0.8533999999999999,0.8731412774752606,2.5683603313075025,1.7973460560688004
COc1ccc2c(c1)OCC(C(=O)N(C(C)C)C(C)C)C2,[C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][Branch2][Ring1][C][C][=Branch1][C][=O][N][Branch1][=Branch1][C][Branch1][C][C][C][C][Branch1][C][C][C][C][Ring1][S],2.891700000000001,0.8559514987286829,2.8505709828495043,1.42918651079391
Cc1n[nH]c(C(=O)NCC(C)C)c1Br,[C][C][=N][NH1][C][Branch1][N][C][=Branch1][C][=O][N][C][C][Branch1][C][C][C][=C][Ring1][N][Br],1.86642,0.8710911624305075,2.6020028310143832,1.753452981138155
CCCNC(=O)C(C)Sc1nnnn1-c1ccc(OC)cc1,[C][C][C][N][C][=Branch1][C][=O][C][Branch1][C][C][S][C][=N][N][=N][N][Ring1][Branch1][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2],1.6776999999999995,0.7813966757907727,2.467042308999416,1.4399410699544473
COc1nccnc1N(C)Cc1nncn1C(C)C,[C][O][C][=N][C][=C][N][=C][Ring1][=Branch1][N][Branch1][C][C][C][C][=N][N][=C][N][Ring1][Branch1][C][Branch1][C][C][C],1.2939999999999996,0.808512978277587,2.9186718753097125,1.123893016078222
Cc1n[nH]c(C2CN(C(C(=O)NC3CC3)c3ccccc3)CCO2)n1,[C][C][=N][NH1][C][Branch2][Ring2][C][C][C][N][Branch2][Ring1][=Branch1][C][Branch1][O][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][O][Ring2][Ring1][Ring1][=N][Ring2][Ring1][Branch2],1.5063199999999994,0.8611937523704258,3.4963075888654043,0.8096611729867247
COc1c(Cl)cccc1NC(=O)c1cc(C(C)=O)cn1C,[C][O][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][C][Branch1][C][C][=O][=C][N][Ring1][Branch2][C],3.142000000000001,0.8827731245684574,2.1865577904726567,2.22730783236963
